"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1",101,0.0203369082757564,0.0500433613713181,0.00481912326870049,0.00529626791497488,0.0057452335140694,0.00716140433739079,0.00829246275777326,9.17260551965336e-05,0.00911687103219296,0.00617307858118365,0.00139613238988283,0.0043041074129021,0.000373744249633577,0.00454514948807822,0.0024594809487989,0.00273021399587115,0.00283136668431739
"2",102,0.017154661314108,0.0561920757084877,0.00339013323582759,0.00820169152708508,0.0059566586158547,0.0138006367220094,0.0083610138190979,9.47431774482732e-05,0.00911687103219296,0.0084769722416841,0.00140417202670492,0.0043041074129021,0.000373744249633577,0.00432437224373685,0.00231558450204949,0.00214929881128393,0.00595547435571857
"3",103,0.0186528540971707,0.0510126624585164,0.00217722132880448,0.0125670988512361,0.00393480866024801,0.0131435114882101,0.00862799782361165,9.41588547718537e-05,0.00928763799481955,0.0127273499517734,0.0016188921365807,0.00377229920509277,0.000373744249633577,0.00271132404427187,0.00158910350809594,0.0135394877098008,0.0171925133140939
"4",104,0.00411917520298803,0.0326097123316485,0.00190366148558683,0.00941096471113592,0.00235537897615498,0.0379263103130117,0.00160160760713892,8.66129955390422e-05,0.0090527522088712,0.00869618543648636,0.00203127503862741,0.00685360237337341,0.000949045775971034,0.00314084280788326,0.00132567771246645,0.0228318194669243,0.0878245943989038
"5",105,0.0320155525966557,0.0526632433894509,0.00252709655067477,0.00521022820614217,0.00346118322569324,0.378257529383988,0.0160167551318475,0.000102404346882913,0.0763448151732751,0.0315189665527938,0.0018854620376363,0.0235104272315594,0.044310622324757,0.0015539468911254,0.00810778003440433,0.0123114086844185,0.166991012566326
"6",106,0.0503473866121574,0.0657079030220208,0.00313192348342778,0.00320786439957482,0.0036391188883339,0.177140344178585,0.0300606414772877,0.000170611466725131,0.0763448151732751,0.0596784434789159,0.00141443024231366,0.0186817970488101,0.0519028179240514,0.00197084866029974,0.00785739162489498,0.00795163836217948,0.0187721108671975
"7",107,0.010698773810024,0.0228846203425835,0.00277101792527734,0.00169670542987397,0.00265840020499454,0.0124336850327198,0.00334605101658028,9.31941460466653e-05,0.0331810167381187,0.00292275886050947,0.00140633195442902,0.0165268080624175,0.0137111261113271,0.00268446004064909,0.00049776874210401,0.00683465506731783,0.00208042070905107
"8",108,0.00877723148772793,0.019060364219491,0.00314491199762628,0.00275411626857791,0.00270016484158824,0.00394505018468257,0.00329524798839747,6.96963406117684e-05,0.0435151824622446,0.00272912696774192,0.00140633195442902,0.0188750154467045,0.000390645564686122,0.00205272506406862,0.00108751398519051,0.00606223475696346,0.00119501179827613
"9",109,0.00889678557247489,0.0162813592744091,0.00261437653147562,0.00478077412638654,0.00857209830487212,0.00329344382218651,0.00343374749816908,0.000194925656687563,0.102271430295872,0.00294640331762163,0.00140633195442902,0.0148436997100228,0.000390645564686122,0.00378008145184764,0.00249400535330897,0.00224013460374832,0.00119501179827613
"10",110,0.0115287978805653,0.0141783483660174,0.00386341850933416,0.00402948034769928,0.00346492135366398,0.00516768968149646,0.00373230719014575,0.000106416978320058,0.137061804525656,0.00207281578713894,0.0013690601121665,0.0146673315886719,0.015315338596292,0.00426139224142209,0.000706054762177192,0.00129969987482085,0.00119501179827613
