"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1",41,0.00707430545336739,0.00624726203564885,0.00224178736475914,0.00140435424330095,0.00107228489015905,0.00919221815431269,0.00321266811066722,0.000100522031083029,0.0087374600570321,0.00302455810193502,0.00317786877893886,0.00447240585574178,0.000361922953534786,0.00462445393594578,0.00126730411035776,0.00171160292453521,0.00208323218425854
"2",42,0.00829938089956266,0.00646996155269289,0.00243329435081625,0.00144097686232781,0.0014985243431317,0.00786347258376333,0.00372228879917563,0.000100522031083029,0.0088015147027141,0.00302455810193502,0.00317786877893886,0.00407155080617719,0.000361922953534786,0.00308576756425733,0.00124750177431593,0.0016774814530398,0.00190820584891911
"3",43,0.00896229818350573,0.00606257965078941,0.00230182774544084,0.00165564877799037,0.00195805648504513,0.0073767382938268,0.00325150180114182,0.000100522031083029,0.0088015147027141,0.00298030631790709,0.00304461249043416,0.00340019178821103,0.000361922953534786,0.00216778757918936,0.0013633122881837,0.00180122006636788,0.00179102490732228
"4",44,0.00862399542148487,0.00615050603658429,0.00217102887840469,0.00227423710684744,0.00191505162270363,0.00725794023954446,0.00278978800982528,0.000100522031083029,0.0088015147027141,0.00300127097637206,0.00302180313133592,0.0032904735945035,0.000361922953534786,0.00279774726053917,0.00128569295705819,0.00184003773613834,0.00120180973485601
"5",45,0.00720662252358381,0.00541942518499329,0.00210034144167582,0.00274673348028719,0.00206221099998379,0.00665183772239754,0.00223346101165812,0.000100522031083029,0.0088015147027141,0.00300127097637206,0.00302180313133592,0.00327622425800769,0.000361922953534786,0.00290093100665196,0.00130069568816727,0.00181371215012759,0.00120180973485601
"6",46,0.00797448993475974,0.00469969769806627,0.00202430757577694,0.00239502239930798,0.00175912396709603,0.00639298354080009,0.00184826256778755,0.000100522031083029,0.00873966844217858,0.00300127097637206,0.00302180313133592,0.00322580963073576,0.000361922953534786,0.00349416463769194,0.00124751739856084,0.00141784455221241,0.00120180973485601
"7",47,0.00749774370795451,0.00489538705446222,0.00204976701820614,0.00201678210499083,0.0015769747657281,0.00639298354080009,0.0018460894086019,0.000100522031083029,0.00885126652278121,0.00300127097637206,0.00302180313133592,0.00310502951768189,0.000361922953534786,0.00399831402844813,0.00102084171144239,0.00141784455221241,0.00120180973485601
"8",48,0.00788696960859793,0.00554915684112259,0.0019699855583892,0.00235316313538503,0.00163535152079291,0.00694333029527847,0.00195850399217202,0.000100522031083029,0.00885126652278121,0.00298030631790709,0.00302180313133592,0.00310502951768189,0.000361922953534786,0.00442855319974924,0.00100150788786619,0.00136344933040343,0.00179102490732228
"9",49,0.00798010480882267,0.00631601387262323,0.00256394433204173,0.00366501792014725,0.00133006519215288,0.0065886396582363,0.00385985826163446,6.5390603996184e-05,0.00885126652278121,0.00282528998328579,0.00302180313133592,0.00348051520388676,0.000361922953534786,0.00422103774941645,0.000936730622586085,0.00166548795436307,0.00190820584891911
"10",50,0.00833641460859182,0.00666214363475007,0.00257542534310858,0.00335204941908715,0.0011127442829162,0.00637408766689368,0.00356119830352511,6.5390603996184e-05,0.00885126652278121,0.0028451673070548,0.00302180313133592,0.00348051520388676,0.000361922953534786,0.00385992109475946,0.00092878036867147,0.00166548795436307,0.00120180973485601
