"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1",41,0.0234405321418747,0.0156075601826951,0.00494825558350007,0.00345489437508692,0.00253675274862099,0.0216061864863357,0.0163637713294491,0.000124344633361871,0.00940932729691814,0.0110609149306204,0.0134702518388032,0.00365937708393277,0.000391922401268236,0.00123314420719829,0.00132319583873838,0.00171258027366721,0.00222451211038469
"2",42,0.0265011072835712,0.0166589628812226,0.0049220685977091,0.00438797294621221,0.00349603295180627,0.0184162462607078,0.0177626605529093,0.000123243360977435,0.0083949537738371,0.0107554676240691,0.0133651266513474,0.00285221784845016,0.000391922401268236,0.00147669203808942,0.00131902972663954,0.0015121384036913,0.00203764013606253
"3",43,0.0280937865221466,0.0159403684463251,0.00481127687220999,0.00307461635198013,0.00458199716025048,0.0177313643604419,0.0166195545157144,0.000119078277359552,0.0083949537738371,0.0104953597952992,0.0129585065457044,0.00285221784845016,0.000391922401268236,0.00113398708759975,0.00114299967845511,0.0015121384036913,0.00191252599980143
"4",44,0.0375373911581752,0.0121113389858534,0.00371075621797246,0.00352022813324977,0.00431544424236333,0.0157472183248937,0.0106854548233846,7.84273931851267e-05,0.0083949537738371,0.00535139296749504,0.0128623833831076,0.00249686736138156,0.000391922401268236,0.00127819187740504,0.000834306347451839,0.00124061620319106,0.00128339053157636
"5",45,0.0282308217516283,0.011972366745954,0.00431773333881913,0.0027018391521801,0.00412835964364049,0.0167334442445813,0.0100432949094897,0.000114961553068178,0.0083949537738371,0.00653974651524795,0.0127746437670629,0.00285221784845016,0.000391922401268236,0.00145829362287352,0.000844424916890287,0.00147896932332576,0.00128339053157636
"6",46,0.0226303517807117,0.00740717290371143,0.00341702602805832,0.00260827046092009,0.00368307892992197,0.0145693392600757,0.00580973508324228,7.47840373976763e-05,0.0083949537738371,0.00511052882929332,0.0122801691515327,0.00249686736138156,0.000391922401268236,0.00151816962421943,0.000692959703515842,0.00120694419094277,0.00128339053157636
"7",47,0.0217244789244054,0.00917876733908735,0.00398275294309204,0.00295799640593733,0.00339771492691116,0.0163309329094729,0.00715004284171685,0.000115835291789499,0.0083949537738371,0.00645135590982388,0.0120478593386233,0.00285221784845016,0.000391922401268236,0.00162956319337912,0.000674819159416484,0.00147110776414531,0.00128339053157636
"8",48,0.0179992186053334,0.00757102898142744,0.00287921811274337,0.00262031866396093,0.00279358267580472,0.0157581279500806,0.00568366835490601,7.53524392067369e-05,0.0083949537738371,0.00507490545335906,0.0120478593386233,0.00249686736138156,0.000391922401268236,0.00176278180036369,0.000561601905921508,0.00116063070015653,0.00191252599980143
"9",49,0.0175149230338095,0.00803886627292564,0.00333149843005615,0.00309056544159275,0.00285869793061113,0.0179566504812991,0.00613322383715003,0.000115835291789499,0.0083949537738371,0.0064942256868152,0.0120478593386233,0.00290000874495803,0.000391922401268236,0.00234376197341069,0.00077475118944768,0.00140888290215056,0.00203764013606253
"10",50,0.017362513672825,0.00904527475559917,0.00340195234386933,0.00306956046903354,0.00258291102772106,0.0172152112862941,0.00734781616824049,0.000115835291789499,0.00947826032988211,0.00644182946983874,0.0116172631623945,0.00290000874495803,0.000391922401268236,0.00223293411849649,0.000768553634143311,0.00140244808133445,0.00128339053157636
"11",61,0.0337230775081375,0.0101418868499192,0.0042789783408086,0.00378185670949286,0.00305514473659924,0.0127245387032147,0.0207946411921266,0.000118747750075385,0.0127121268044303,0.00647680038470609,0.0119796099656659,0.00290000874495803,0.000391922401268236,0.00280148589938649,0.00130309164682603,0.00130731586489419,0.00127613172960648
"12",62,0.0400757003242973,0.0107128903222104,0.00426395579243008,0.00362984322604359,0.00302250349414659,0.0122265631619726,0.0211244116456689,0.000118747750075385,0.0127121268044303,0.00647680038470609,0.0124621349288381,0.00290000874495803,0.000391922401268236,0.00292865269475884,0.001289095462594,0.00130731586489419,0.00127613172960648
"13",63,0.0357357593955991,0.0106294920131413,0.00437779221550696,0.00357565963262434,0.00311126362793011,0.0119840343643929,0.0198296015247425,0.000118747750075385,0.0127121268044303,0.00647680038470609,0.0124621349288381,0.00314318177103129,0.000391922401268236,0.00327260157838079,0.00129838188167971,0.00130731586489419,0.00127613172960648
"14",64,0.0458977276228509,0.010426855012858,0.00453278343438886,0.00440217638567634,0.00306438766659508,0.011946676424084,0.0258657746641155,0.000118747750075385,0.0127756932450923,0.00687290651757842,0.0125477554328386,0.00314318177103129,0.000391922401268236,0.00320512872487936,0.00128178628232897,0.00129601837893242,0.00127613172960648
"15",65,0.0341040678718328,0.0103116385441706,0.00453644323859476,0.00432660148385913,0.00298914444492753,0.0121009943839777,0.0134768481036452,0.000118747750075385,0.0132943580156437,0.00708155580386411,0.0124621349288381,0.00314318177103129,0.000391922401268236,0.00316454249694469,0.00130993120735933,0.00129601837893242,0.00127613172960648
"16",66,0.0434711105989853,0.0101267923663472,0.00457066915123708,0.00684964122182594,0.0052288786824938,0.0117894977318127,0.0150192550942267,0.000118747750075385,0.0135818725414358,0.00733891729635384,0.0125477554328386,0.00314318177103129,0.000391922401268236,0.00317331918576755,0.00125896987601532,0.00129601837893242,0.00127613172960648
"17",67,0.0480529516233062,0.0108124225978654,0.00467397693022253,0.00495729158685888,0.00447348560436337,0.0117762912834632,0.0131601146244583,0.000122368045948177,0.0208253172523808,0.00772070132761516,0.0125477554328386,0.00314318177103129,0.000391922401268236,0.00327088075556249,0.00127641248481668,0.00129601837893242,0.00127613172960648
"18",68,0.045741811774208,0.0123125599527167,0.00477919820697928,0.00492208358935253,0.00427476408072809,0.0116489459441438,0.0188198682744187,0.000121760030819831,0.0135818725414358,0.0120240939173547,0.0125477554328386,0.00307841501226315,0.000391922401268236,0.00313581651232947,0.00129448683516446,0.00139768960413508,0.00127613172960648
"19",69,0.0495917642206565,0.012661685342464,0.0048676939333217,0.0132682636568996,0.00423398408142203,0.0116534922582353,0.0142761909315565,0.000125068360672961,0.0133285453971125,0.0118272632302443,0.0125477554328386,0.00307841501226315,0.000391922401268236,0.00323605056154825,0.00148381835082228,0.00159475234514789,0.00127613172960648
"20",70,0.0539779121939693,0.0128835280695461,0.0057551313271805,0.0076994779887951,0.0043268894131769,0.0123211167108158,0.0133221587062933,0.000125878410759352,0.0133285453971125,0.0108888954896604,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.0031963957447168,0.00113804767647307,0.00169850253990551,0.00127613172960648
