"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1",107,0.0258494372870318,0.0596938405294387,0.00324012678237269,0.00212978507033946,0.00309259042095541,0.026107319990669,0.00485326088136442,8.87156563034785e-05,0.041495894381848,0.0028068650519744,0.00141404765010923,0.00993939453014378,0.0199284845734126,0.00193996184918234,0.000622313278035312,0.00584347797174719,0.0189738126668133
"2",108,0.00763808492980273,0.0190764313293677,0.00275237793792132,0.00247764975804199,0.00178007978086314,0.00349730188280481,0.00316475206968642,7.34368755815042e-05,0.0460645451270476,0.00274989151169213,0.00141404765010923,0.0103619890651118,0.000405809965897239,0.00172781079983895,0.00101361308843508,0.00576948988900972,0.00119501179827613
"3",109,0.00633597051217372,0.010013943887154,0.00202830295396474,0.00224932945459813,0.00118916815385995,0.00302367119845359,0.00288203936808031,4.96532298033016e-05,0.0575226511714208,0.00199102460658236,0.00140633195442902,0.0129429294221751,0.000374747901994175,0.00164349105169775,0.00069980578257782,0.00438484096499676,0.00119501179827613
"4",110,0.00748894508370237,0.0137170158225987,0.00305063857499237,0.00240329044424849,0.00171774172313768,0.00314972105572229,0.00257254475297761,7.26900876116841e-05,0.0426691946270226,0.00225530330020505,0.0013690601121665,0.0142186877479904,0.000374747901994175,0.00234599154433769,0.000558896401822095,0.00523322816313408,0.00119501179827613
"5",111,0.0080165548331449,0.01393997446208,0.00365244680397584,0.00248683781980386,0.00198471895853508,0.0046257236283403,0.00223263781386141,0.000106416978320058,0.0300620927092126,0.00204246025245535,0.00134726040387786,0.0149890682493285,0.0141592163301224,0.00253443226629332,0.000788213206957492,0.00527866518773122,0.00119501179827613
"6",112,0.00891731720512802,0.0135854011016122,0.00327717991470115,0.0026350981839779,0.00210243463308114,0.00527208478232298,0.00213564698031283,0.000105825529528558,0.0909035454200887,0.00200428608280536,0.00133715006208731,0.0209474620536074,0.0158342627083537,0.00367089372282474,0.00122746890534772,0.00561129174226991,0.00119501179827613
"7",113,0.00628350403939634,0.0133322208584731,0.0028230915733063,0.00301929410089386,0.00227653274072955,0.00212164314426238,0.00234936018208541,6.1050712252361e-05,0.0986550274441896,0.00212062823989063,0.00133715006208731,0.0160409403082934,0.000374747901994175,0.00358978737921451,0.00132350093599527,0.00579893855739391,0.00119501179827613
"8",114,0.00596855823566818,0.0112791064813055,0.00308241382200189,0.00365524543202062,0.00206223612154441,0.00213753989588986,0.00191137365217826,7.21240923951036e-05,0.0735849061015662,0.00198484772714599,0.00138785400695895,0.0166699438304653,0.000374747901994175,0.0033568534859888,0.00122929245912483,0.00747153972567415,0.00119501179827613
"9",115,0.0055633870121611,0.00921815098712257,0.00297277351922961,0.00339394964371321,0.00163356318819165,0.00222017031108137,0.00195274567917094,7.2602141178332e-05,0.0596883928849695,0.00196451498419163,0.00141585998847356,0.0233291366065232,0.000374747901994175,0.00276770270652072,0.00102246821926928,0.00677992559205176,0.00119501179827613
"10",116,0.00608339564979619,0.00800570314849554,0.00320158014880939,0.00373988586145842,0.00276287579264856,0.00223689468937197,0.00239325020274259,7.41602188470615e-05,0.0549036997590377,0.00190009398889425,0.00137487744626058,0.0235466084535685,0.000374747901994175,0.00331268160633285,0.000964505365401138,0.00524212430669445,0.00119501179827613
