,0
0,-0.048244198275906314
1,-0.0241276562701834
2,-0.016838816374946056
3,4.646099776129451e-05
4,0.01535529459385738
5,-0.01919939202143578
6,0.009066254985349045
7,0.1487088798832078
8,0.007316252000318315
9,-0.07561247046584739
10,-0.02177150703946523
11,0.00030046642493657496
12,-0.002545360457421747
13,-0.02522123725720874
14,0.011153941579119891
15,-0.0485981382437133
16,0.014925805133040934
17,-0.022835473283728036
18,0.0831921851807687
19,0.05599464286996342
20,-0.014293091822520877
21,0.1047944383594933
22,-0.005437050519597889
23,-0.005574350043491405
24,-0.007212655692283368
25,0.09683667463497532
26,-0.011016986947716766
27,0.08753729807297755
28,0.028757037082798687
29,0.024171345748058924
30,-0.04249236608612795
31,0.0644523868147713
32,0.024480410782476713
33,0.07163058072007628
34,0.03350068035879132
35,0.013981702679750553
36,0.009291880159213468
37,-0.050221861365860314
38,-0.025864612715916613
39,0.06077455171463496
40,-0.003158331991514282
41,0.003142911095849791
42,-0.009118066550365785
43,-0.0009566980083161802
44,-0.006656681260506749
45,0.025508327135224905
46,0.045568637583830354
47,0.036940008444459015
48,0.056935366320486056
49,0.011509151389758788
50,0.005014588840853562
51,-0.020933996277551135
52,-0.007395510559609775
53,-0.016245685210676496
54,0.01415535602031189
55,0.047832252243367866
56,0.006228232944453831
57,0.0011945421004501168
58,-0.009627104478158224
59,-0.0008072957900508751
60,0.022058406612837637
61,-0.013191726008776624
62,0.008919141392492811
63,-0.00439272105796561
64,0.04268634310266855
65,-0.00861065455612838
66,0.007831142106779447
67,0.06806844169996983
68,0.023728848715992314
69,-0.008887950850792206
70,0.09812026312336242
71,0.015418051657439048
72,0.010607923305055592
73,-0.006462465867015043
74,0.021098697397108533
75,0.03075101484492662
76,-0.02816608312537162
77,-0.0356164737041376
78,-0.010375971138563235
79,0.051737432340428845
80,-0.036658828170589096
81,0.03831580808626613
82,-0.018478975561971343
83,-0.06314776228146275
84,-0.09982121154545512
85,-0.0610858223694773
86,-0.0357245398654973
87,-0.023945188107685367
88,-0.0010248657665270534
89,-0.001865767943864287
90,0.03694055158443163
91,0.007087138996752059
92,0.03588243237212466
93,0.017272612986286514
94,0.05744126553819672
95,-0.007877331221577475
96,-0.01138173136741596
97,0.019036519294526252
98,0.038418319854172385
99,0.014055461740565229
100,-0.018624283295580392
101,0.07133597577444259
102,0.09706737604793444
103,0.04463829968814648
104,0.0044830535981690975
105,-0.02405132499871836
106,-0.009674279846756437
107,-0.062159593083546266
108,0.018952143231435136
109,-0.046681042826369916
110,0.03150506263276925
111,0.10633947632758729
112,0.04595955151704614
113,-0.0017350668539615477
114,0.042624311447439105
115,0.14233202548819102
116,0.04196408962370533
117,0.00986326631443397
118,0.040469741471784046
119,-0.013124997148880668
120,-0.008504105586652889
121,0.025812298215626403
122,-0.007033862740433276
123,-0.00851634991228758
124,0.017629712316608363
125,0.020973851104782074
126,0.031188039913088966
127,-0.0021340253686607316
128,0.04407306121753284
129,0.0031818523933641713
130,-0.017758212457015494
131,-0.013463246786935293
132,0.2483319027265115
133,-0.07896451386612541
134,-0.025308493324822042
135,-0.0027774754056448555
136,0.004818049739640546
137,-0.01046519042542556
138,0.10261318083483331
139,0.11562268823353657
140,0.01481348478901058
141,0.04935665686197274
142,-0.01787690910221184
143,-0.01268521841455339
144,-0.07883691161783758
145,-0.05177790492519267
146,-0.010826945436097747
147,-0.06177515399955006
148,-0.04485331652968669
149,0.023386007697958754
150,0.1320335996333916
151,-0.0639577005435764
152,-0.05485276234695698
153,-0.0519730424923045
154,-0.00731420520270661
155,0.003516416059425686
156,-0.008361905180824119
157,0.053983618092357966
158,0.02579822279204149
159,-0.016020442789217642
160,2.9217620667547646e-05
161,-0.013574575883123096
162,0.08459860995928974
163,0.02997779767669311
164,0.0034334501284422865
165,-0.03265611155877274
166,-6.547381548084784e-05
167,-0.034051356305548834
168,0.19187552661550492
169,-9.033115731815411e-05
170,-0.024541014037000715
171,0.00928185248210721
172,0.012559729360208655
173,0.005229642096227359
174,-0.10146998582928725
175,0.2573734847595524
176,0.1350314147350819
177,-0.07289063360318256
178,-0.07478542589139545
179,0.005569879225416998
180,-0.033960922524521354
181,-0.021315753638345553
182,-0.06038630220687668
183,0.05586467177851313
184,0.017414886019509974
185,0.02819257530789385
186,0.03662870225636491
187,0.019168002106341342
188,0.011532341090729089
189,4.564772086206301e-05
190,-0.011936290486606329
191,0.0016473030928525153
192,0.020541712808446022
193,0.007423374746244685
194,-0.13045605375741287
195,-0.05335010046766495
196,0.017351329934241308
197,-0.03966674909266976
198,-0.025399280634620335
199,-0.0032384265483090175
200,-0.020173673151586493
201,0.10059590077350321
202,-0.009041428562883053
203,-0.004842934775286769
204,-0.15749561956335864
205,-0.049660194011817795
206,-0.03390073595191367
207,-0.02572990932312669
208,-0.06074750115905718
209,0.013227535729321517
210,0.0074140731787855916
211,-0.0087166790473292
212,-0.013724708614228368
213,0.2381733460422304
214,0.0020223381250575405
215,-0.03256699617966077
216,-0.04891285291008257
217,-0.01575405753294298
218,0.006705114711020347
219,-0.033350947014084864
220,0.0043235717507367506
221,-0.03010205149204303
222,-6.79013957962023e-05
223,0.025478251352109422
224,-0.02784499506386943
225,-0.03714987907086783
226,0.00549008707373388
227,-0.006937224661375186
228,0.04250431298149964
229,0.12697827741539616
230,-0.004124736350694994
231,0.014176716998877788
232,-0.011898534623676096
233,-0.006343555055632006
234,-0.0177764946372637
235,-0.017814831733341894
236,-0.0012542097686636588
237,0.02780949314938608
238,-0.00948768801511526
239,0.04329100991051983
240,0.08314186368265944
241,-0.01918787720971276
242,0.026505002292261954
243,0.006719441994553528
244,-0.017198256738826394
245,-0.036680592348482435
246,-0.03208649022610205
247,-0.0020594381715035976
248,-0.03828971222159836
249,0.1668980101125188
250,-0.009724398656210786
251,0.06191873947568877
252,0.03277650183264161
253,-0.1352411836024873
254,0.05183088567806856
255,-0.031213747695446922
256,-0.08990950684208945
257,-0.009833711977172586
258,0.045056175787750126
259,-0.021263533774113753
260,-0.034435894060103875
261,0.028730063888796214
262,-0.015015002259705184
263,-0.07039606495914585
264,0.004082792243620326
265,0.006627390054086716
266,-0.016161919295445613
267,-0.09227747050276924
268,-0.06837157601342486
269,-0.004090289508329207
270,0.005226983280404112
271,0.013355795741512662
272,0.04382498978752781
273,0.014489902864931596
274,-0.013535251693518206
275,-0.005192688910374863
276,-0.01331150844591881
277,-0.009206642174337936
278,-0.011898534623676096
279,-0.018946596698336284
280,0.0021183154801886124
281,0.04629075951553825
282,0.007081103804368925
283,-0.019910917897726386
284,0.03258354744914924
