,0
0,0.0027974242395369647
1,0.009138145025221407
2,0.009138145025221407
3,0.0059835923466532775
4,0.05392889431958472
5,0.05392889431958472
6,0.05392889431958472
7,0.13761126082272956
8,0.13761126082272956
9,0.13265959705055766
10,0.19574357876420967
11,0.19574357876420967
12,0.17585647795088505
13,0.1988981314427778
14,0.1407658135012977
15,0.1407658135012977
16,0.2530570287915875
17,0.05708344699815284
18,0.05392889431958472
19,0.05392889431958472
20,0.05392889431958472
21,0.07623532823702203
22,0.19574357876420967
23,0.19574357876420967
24,0.07623532823702203
25,0.19574357876420967
26,0.19574357876420967
27,0.19574357876420967
28,0.1240284840678825
29,0.29593834026078053
30,0.14624237380540478
31,0.24990247611301936
32,0.05392889431958472
33,0.05392889431958472
34,0.05392889431958472
35,0.05392889431958472
36,0.05392889431958472
37,0.06256000730225991
38,0.06256000730225991
39,0.06256000730225991
40,0.06256000730225991
41,0.1380038490352988
42,0.24990247611301936
43,0.05392889431958472
44,0.05392889431958472
45,0.05392889431958472
46,0.05392889431958472
47,0.05392889431958472
48,0.05392889431958472
49,0.05392889431958472
50,0.05392889431958472
51,0.05392889431958472
52,0.04919798327121563
53,0.04919798327121563
54,0.04919798327121563
55,0.04919798327121563
56,0.05378182803008786
57,0.05378182803008786
58,0.05378182803008786
59,0.05378182803008786
60,0.05378182803008786
61,0.015078052632811352
62,0.0007906104947499014
63,0.05959713622190143
64,0.060792385347530176
65,-0.10401250750708131
66,-0.043799599504903
67,-0.06514152024591914
68,-0.04959996826342732
69,-0.05213587135065548
70,-0.05182861051716012
71,-0.02096153758594483
72,-0.01195043023080019
73,-0.0679927123270879
74,-0.10289575523288153
75,-0.11915385485530594
76,-0.11437376126143284
77,-0.09951696517146566
78,-0.1332540549187476
79,-0.008931948007099134
80,0.05051605572630528
81,-0.012427921089821367
82,-0.03555552915182436
83,-0.03555552915182436
84,-0.03894473486607903
85,-0.1332540549187476
86,-0.1332540549187476
87,-0.1332540549187476
88,-0.13594992638814565
89,-0.07489698798107038
90,-0.07230909355327636
91,-0.08209291239052963
92,-0.12239136737059003
93,-0.08449090267883773
94,-0.049691366975174324
95,-0.11103631094440813
96,-0.10293068639546774
97,-0.0982333468493323
98,-0.058271190047148876
99,-0.12691804278441765
100,0.1485082306437277
101,0.0082491346551775
102,-0.04414010651512029
103,-0.02002788629314412
104,-0.10728062592684902
105,-0.008999687609358029
106,-0.03253704692812333
107,-0.03523416892398838
108,-0.032882945482621974
109,-0.032882945482621974
110,-0.032882945482621974
111,-0.038252651147689415
112,-0.032125025559102585
113,-0.015466538509504905
114,0.05143484513185894
115,-0.05812671227443117
116,-0.08886759686692146
117,-0.03710093504525514
118,0.018593044006870278
119,-0.11233782217103763
120,-0.11233782217103763
121,-0.13565204520705568
122,-0.10191495545977378
123,-0.10532867668377582
124,-0.01381548989986412
125,0.07241472450037979
126,0.065032492928353
127,-0.04576964628990846
128,-0.04576964628990846
129,-0.02546102182743579
130,-0.0808957568280885
131,-0.11813364670060472
132,-0.11238134795032584
133,-0.11813364670060472
134,0.040013179085024476
135,-0.1332540549187476
136,-0.008931948007099134
137,-0.016293996807847568
138,-0.02002788629314412
139,-0.02910654333540155
140,-0.03170692755113142
141,-0.03253704692812333
142,0.18206974173671953
143,-0.038252651147689415
144,0.2452379149809269
145,-0.04191424799596208
146,-0.03523416892398838
147,-0.03523416892398838
148,-0.038252651147689415
149,-0.038252651147689415
150,-0.06517921618070943
151,-0.06517921618070943
