,0
0,-0.0053326877464796385
1,0.14152096743365375
2,0.10403025399453324
3,0.0726442271256839
4,0.07214968836479124
5,0.06563705312313484
6,0.06563705312313484
7,0.21342253569568156
8,0.2360187514050105
9,-0.014736154624693546
10,0.017541229600020705
11,0.017541229600020705
12,0.045500835642647786
13,0.11730138240053459
14,0.19281783488956014
15,0.1802245999226386
16,0.3864358814219822
17,-0.05081353516033653
18,0.06563705312313484
19,0.07215734931793562
20,0.08823326883246381
21,0.003466022763495154
22,0.011578586545911002
23,0.017541229600020705
24,0.009428665817604891
25,0.017541229600020705
26,0.06472601025596958
27,0.06472601025596958
28,0.029688455649702877
29,0.3278514609294591
30,0.2438126456280808
31,0.3871653574098629
32,-0.04444089910519443
33,-0.047438835483451625
34,-0.047438835483451625
35,-0.05081353516033653
36,-0.05081353516033653
37,-0.05251082535003136
38,0.07156245155616138
39,-0.005317564899124861
40,0.003997175728607692
41,0.24331839922515436
42,0.4768217041045612
43,-0.0029309250532086155
44,-0.03184766413827278
45,-0.048244684780289884
46,-0.045976224389913375
47,-0.04894597832315133
48,-0.04894597832315133
49,-0.04894597832315133
50,-0.05232067800003625
51,-0.05232067800003625
52,-0.057917564316069946
53,-0.05154492826092786
54,-0.05454286463918503
55,-0.05454286463918503
56,-0.05454286463918503
57,-0.057917564316069946
58,-0.057917564316069946
59,-0.057917564316069946
60,-0.06392567455207754
61,0.0070086767685594575
62,0.0070086767685594575
63,0.006425106669498478
64,-0.007805454009856069
65,-0.16415596548590647
66,-0.1340531143859501
67,-0.05053041158728164
68,-0.051928153517207296
69,-0.16608213166147526
70,-0.1766897529235059
71,0.0039350206913742304
72,-0.06511645294581855
73,-0.07497265121059224
74,-0.020634090065429177
75,-0.06603490246745056
76,-0.06923089368977944
77,-0.11723478224949706
78,-0.17736032745935623
79,-0.07285794305564448
80,0.022843872640822965
81,-0.08595012766037095
82,-0.1376491616569089
83,-0.13210729092985427
84,-0.1315637180844553
85,-0.15448348383615249
86,-0.15448348383615249
87,-0.15058209559444766
88,-0.1077086488678904
89,-0.08210424873520764
90,-0.05056402499209585
91,-0.07446622339781524
92,-0.06967716558803129
93,-0.06525714603434504
94,-0.051347415891241366
95,-0.09469683604057584
96,-0.10916420491533901
97,-0.014905116957853126
98,0.021198847918157716
99,-0.07368814827285541
100,-0.10778976406022034
101,0.11782977977657898
102,0.012446204313382956
103,0.01845369226174319
104,-0.11989933870299568
105,-0.11944952621306827
106,-0.1376491616569089
107,-0.1376491616569089
108,-0.14667563770623313
109,-0.1384543980355646
110,-0.12645130356369158
111,-0.12511537421930946
112,-0.08073653286411511
113,-0.03774790137426824
114,-0.023120123372454834
115,-0.06157551684740076
116,-0.04235184072767941
117,-0.039400177315870547
118,0.05263422002481047
119,-0.1108427294842908
120,-0.1108427294842908
121,-0.12066547767246254
122,-0.14235857522426784
123,-0.14080996593191694
124,0.004346070889638684
125,0.10902577366903805
126,0.10642246844179983
127,-0.013457879073241736
128,-0.013457879073241736
129,-0.004455568826973401
130,-0.03939061384602612
131,-0.07459171665780678
132,-0.08116683673380974
133,-0.08680060077669648
134,0.11546711273390695
135,-0.09253376503754315
136,0.027815147733206272
137,0.030499567248695493
138,0.031147591866925534
139,-0.012983593562075743
140,-0.02383836429339738
141,-0.1383197361927593
142,-0.1383197361927593
143,-0.1398487810396802
144,0.19759826538136901
145,-0.1396741341360819
146,-0.1376491616569089
147,-0.13210729092985427
148,-0.1256460671850359
149,-0.12511537421930946
150,-0.13246774307314121
151,-0.13246774307314121
152,-0.12856635483143644
153,-0.12856635483143644
154,-0.12856635483143644
155,-0.1063910152999063
156,-0.056159780276383436
157,-0.0867528546923227
158,0.08727887211715314
159,-0.029180046560458806
160,-0.1070227776312805
161,-0.1108427294842908
162,-0.1183070130885008
163,0.03103469158098683
164,-0.00012761641655378603
165,0.14994338968495488
166,-0.09578068110962033
167,0.0038981616388483894
168,-0.02514167099741819
169,0.017386718003898478
170,0.10471693053178187
171,-0.05192549875758618
172,-0.03939061384602612
173,-0.001180129224120731
174,0.010365480074561414
175,-0.02301805524137234
176,0.008391704226513889
177,0.008391704226513889
178,0.029365394152498125
179,-0.08116683673380974
180,-0.08915906536065824
181,-0.016924320653687583
182,0.016651300056980983
183,0.033643940281018046
184,-0.007293853275260999
185,-0.018585308717447218
186,-0.01717402266085477
187,-0.1383197361927593
188,-0.1383197361927593
189,-0.1418737535188532
190,-0.1294039227600913
191,-0.1396741341360819
192,-0.1376491616569089
193,-0.1376491616569089
194,-0.1256460671850359
195,0.21963160590358663
196,-0.13774933047065832
197,-0.11404734558337776
198,-0.06145112703370337
199,-0.06069411182432112
200,-0.03384651313256344
201,0.018975410096087404
202,-0.08482500400566559
203,-0.009994599541725767
204,0.06719518742206065
205,-0.027492090975710787
