,0
0,0.22758025029816079
1,0.3368990160090513
2,0.3598741142602981
3,0.3235105625602037
4,0.34911064017904986
5,0.34911064017904986
6,0.3530553783072731
7,0.3153860388214424
8,0.3148700711781704
9,0.1664345565870103
10,0.1579020542194524
11,0.15473511565925124
12,0.1899953394331482
13,0.19024778166731213
14,0.2504981786461929
15,0.23442974117577298
16,0.46371753662797693
17,0.2675005600506117
18,0.3530553783072731
19,0.3530553783072731
20,0.35253941066400113
21,0.02675846941189689
22,0.16626050754557756
23,0.18620905540836022
24,0.04006189163252799
25,0.1579020542194524
26,0.20377349975655265
27,0.20964379553610193
28,0.17076926094961384
29,0.4169570262498821
30,0.3066121917198293
31,0.46738596387666304
32,0.2720990806616036
33,0.2720990806616036
34,0.26843065341291744
35,0.2675005600506117
36,0.2675005600506117
37,0.2636370984868017
38,0.3534217153137718
39,0.3592920110933211
40,0.3439339404741235
41,0.30481349652933826
42,0.5351828804395912
43,0.3231766416962583
44,0.2881675181320235
45,0.2720990806616036
46,0.2720990806616036
47,0.2720990806616036
48,0.26843065341291744
49,0.26843065341291744
50,0.2675005600506117
51,0.2649794105139876
52,0.26640708688403064
53,0.26171882065846125
54,0.26171882065846125
55,0.25805039340977504
56,0.25805039340977504
57,0.2571203000474693
58,0.2571203000474693
59,0.2571203000474693
60,0.2546530543623172
61,0.3128417959858965
62,0.29399251565422363
63,0.2937856795774546
64,0.28955333295389946
65,-0.1352985071904856
66,-0.0948289492789306
67,-0.04023777650274981
68,-0.04829873887114381
69,-0.1540583371660305
70,-0.05828490352050079
71,0.12230051481096893
72,-0.06323848344213305
73,-0.05241271430659939
74,-0.07420645737619157
75,-0.09492712572190161
76,-0.09492712572190161
77,-0.05323458987545985
78,-0.16636367917396466
79,-0.06626577902127682
80,0.05333000712100581
81,-0.0888667210504029
82,-0.13164802406665813
83,-0.12998218500130065
84,-0.12630678204670195
85,-0.10664746367487385
86,-0.10486902165579542
87,-0.10304512552050427
88,-0.08439960806006028
89,-0.04802135520429778
90,-0.05576473655568049
91,-0.07804548196243595
92,-0.09129298354878308
93,-0.06469012329480739
94,-0.014095649149181868
95,-0.028781391864068345
96,-0.054658473173712925
97,-0.05630434602929731
98,-0.047498666936640975
99,-0.10117855427096874
100,0.03705667772493466
101,0.07363972586209223
102,-0.04444008653607404
103,-0.012980265714897665
104,-0.182231810416435
105,-0.09580599366202174
106,-0.13164802406665813
107,-0.1206424247763898
108,-0.1206424247763898
109,-0.1206424247763898
110,-0.10625812534976783
111,-0.10919324152185558
112,-0.07954895271983228
113,-0.006062923986908095
114,0.057021505079839406
115,-0.03307762612522989
116,0.008080077921592672
117,-0.02407509096243097
118,0.0670605808387416
119,-0.10956433153647892
120,-0.10956433153647892
121,-0.10778588951740052
122,-0.044824328232063164
123,-0.05486170508751149
124,0.01371113291461099
125,0.16746342281735022
126,0.18148775796628186
127,-0.025839000800500545
128,-0.025839000800500545
129,-0.0407710714177841
130,-0.03816259919244865
131,-0.10482586470359843
132,-0.10482586470359843
133,-0.10482586470359843
134,0.10309592170041455
135,-0.11044445705425686
136,-0.01686766572005808
137,-0.0018792310252477155
138,0.00860149593599594
139,-0.03777784746405887
140,-0.05028487920601723
141,-0.13565419344538812
142,-0.12852499010866525
143,-0.12200388129017613
144,0.2210516607026965
145,-0.1206424247763898
146,-0.1206424247763898
147,-0.11897658571103234
148,-0.10625812534976783
149,-0.10919324152185558
150,-0.0968150088291512
151,-0.0968150088291512
152,-0.09499111269386004
153,-0.10599671198412838
154,-0.10599671198412838
155,-0.08598857753106111
156,-0.05421287380507426
157,-0.07804548196243595
158,0.24749562771859393
159,-0.02930934197768696
160,-0.06936563779879028
161,-0.10956433153647892
162,-0.10487583254812623
163,0.12115777132088977
164,0.008447984713514852
165,0.09097468995462164
166,-0.07759216162937234
167,0.002737572788964172
168,-0.02763611748310697
169,0.048705638653398116
170,0.12422459554073811
171,-0.07741756531739004
172,-0.03816259919244865
173,0.0100110872625338
174,0.019771280494979237
175,-0.01352589824566293
176,-0.010087455383418386
177,-0.013755882632104354
178,-0.007200566212009113
179,-0.10197771870063939
180,-0.11044445705425686
181,-0.058033603821273684
182,-0.0485573113133076
183,-0.0018792310252477155
184,-0.07688102809776064
185,-0.043047306080177185
186,-0.04858396062138109
187,-0.13565419344538812
188,-0.12852499010866525
189,-0.12200388129017613
190,-0.1206424247763898
191,-0.1206424247763898
192,-0.1206424247763898
193,-0.1206424247763898
194,-0.11726372464003615
195,0.22455366575159053
196,-0.10755518693940921
197,-0.15052182913692103
198,-0.03406915820648503
199,-0.04458250517241868
200,-0.016576270952841678
201,0.06379040936788684
202,-0.06872252142174219
203,-0.022335150516141718
204,0.08889143075858764
205,-0.029342898869908603
206,-0.06277506614528316
207,-0.04557152658697997
208,0.10934866038322667
209,-0.06005055078840011
210,-0.0773952990887551
211,0.00864484725413209
212,0.015652595607898948
213,-0.025798278250024013
214,-0.0174232104973299
215,-0.01418134272697844
216,-0.0747440156264133
217,0.2669500698526731
218,-0.08228066061772503
219,-0.037550813758493486
220,0.015721499187084483
221,-0.01352589824566293
222,0.031227416907655892
223,-0.05897233178603923
224,0.028989983590581955
225,-0.022560082295390572
226,-0.03356568158565892
227,0.01995331498530439
228,0.0016506504741868563
229,-0.046806936705274964
230,-0.05995165646192704
231,0.06658913288335443
232,-0.07279789490199075
233,-0.10773592167287273
234,-0.06557024881258541
235,-0.01686766572005808
