,0
0,0.637634537126089
1,0.6412162702397264
2,0.6412162702397264
3,0.6456507130410746
4,0.6364857160353331
5,0.6364857160353331
6,0.6364857160353331
7,0.2896103701056144
8,0.26477131317412167
9,0.18353576120929152
10,0.20417743213931389
11,0.20417743213931389
12,0.17214759610553423
13,0.20076024632300504
14,0.2613541273578129
15,0.2613541273578129
16,0.6330685302190242
17,0.6330685302190242
18,0.6364857160353331
19,0.6364857160353331
20,0.6364857160353331
21,0.0704367660236737
22,0.20417743213931389
23,0.20417743213931389
24,0.0704367660236737
25,0.20417743213931389
26,0.20417743213931389
27,0.20417743213931389
28,0.18353576120929152
29,0.4554642666861029
30,0.26477131317412167
31,0.6364857160353331
32,0.6364857160353331
33,0.6364857160353331
34,0.6364857160353331
35,0.6364857160353331
36,0.6364857160353331
37,0.6364857160353331
38,0.6364857160353331
39,0.6364857160353331
40,0.6364857160353331
41,0.26418400299702444
42,0.6364857160353331
43,0.6364857160353331
44,0.6364857160353331
45,0.6364857160353331
46,0.6364857160353331
47,0.6364857160353331
48,0.6364857160353331
49,0.6364857160353331
50,0.6364857160353331
51,0.6312347223774353
52,0.6342060199438014
53,0.6342060199438014
54,0.6342060199438014
55,0.6342060199438014
56,0.6353952791279667
57,0.6353952791279667
58,0.6353952791279667
59,0.6353952791279667
60,0.6353952791279667
61,0.6537535028075687
62,0.6305816266251959
63,0.6383110514629189
64,0.6395856207408066
65,-0.08587260891238817
66,0.0003006864139715216
67,-0.03989681732219508
68,-0.03989681732219508
69,-0.08402926247397248
70,0.04667961637557514
71,0.4563794819921491
72,0.03126652752137912
73,-0.030160593452029337
74,-0.08377050058764064
75,-0.09983445001369563
76,-0.10712930934656
77,0.014142799924795899
78,-0.08587260891238817
79,0.04287015488541237
80,0.18224714447114615
81,0.02169579658294558
82,-0.02833859521937601
83,-0.029176852305562516
84,-0.02081200392122401
85,-0.10084425080854274
86,-0.09303131118639472
87,-0.08729435122459332
88,-0.08094993129981436
89,-0.03724617333426703
90,-0.05520186181645406
91,-0.0427197490477574
92,-0.0985151713646268
93,-0.04715419184910559
94,-0.03560483704822464
95,-0.08335140387576827
96,0.027319486461027817
97,-0.08023915780586535
98,-0.05205609852898272
99,-0.10013347731459374
100,0.10547138083181527
101,0.08274922579610015
102,-0.054017971675362535
103,0.011627873491024088
104,-0.05091202420156473
105,0.006131197622056568
106,-0.012695186475164584
107,-0.010345780548384104
108,-0.03280477772695311
109,-0.03280477772695311
110,-0.03280477772695311
111,-0.030540769675645972
