,0
0,0.6353441060282857
1,0.6353441060282857
2,0.6353441060282857
3,0.6360038293089898
4,0.6906499340662648
5,0.6906499340662648
6,0.6906499340662648
7,0.3921154094371314
8,0.36107287734801696
9,0.24365440409252634
10,0.2994960893955607
11,0.2902077632052402
12,0.26917114347201376
13,0.2988363661148567
14,0.3669231870363422
15,0.3669231870363422
16,0.7610058030437961
17,0.6899902107855607
18,0.6906499340662648
19,0.6906499340662648
20,0.6906499340662648
21,0.15809404564004484
22,0.2994960893955607
23,0.2902077632052402
24,0.15809404564004484
25,0.2902077632052402
26,0.2994960893955607
27,0.2994960893955607
28,0.24365440409252634
29,0.5316529731389833
30,0.36758291031704615
31,0.7616655263245002
32,0.6906499340662648
33,0.6906499340662648
34,0.6906499340662648
35,0.6906499340662648
36,0.6906499340662648
37,0.6906499340662648
38,0.6906499340662648
39,0.6906499340662648
40,0.6906499340662648
41,0.3684250021391454
42,0.7616655263245002
43,0.6906499340662648
44,0.6906499340662648
45,0.6906499340662648
46,0.6906499340662648
47,0.6916973328070999
48,0.6916973328070999
49,0.6916973328070999
50,0.6916973328070999
51,0.6897860409270358
52,0.6897860409270358
53,0.6897860409270358
54,0.6897860409270358
55,0.6897860409270358
56,0.6897860409270358
57,0.6897860409270358
58,0.6897860409270358
59,0.6897860409270358
60,0.6897860409270358
61,0.6953032823597844
62,0.6748777752536008
63,0.6917859375111168
64,0.6918113793819802
65,-0.021261452430947975
66,-0.0041279047144451315
67,-0.06763327738268268
68,-0.06763327738268268
69,-0.08135881681873125
70,0.06962416260142713
71,0.46401488169272637
72,-0.015151533542279041
73,-0.05927648739315511
74,-0.09055779371070312
75,-0.11711386892083035
76,-0.11032379243723504
77,-0.03217337206487005
78,-0.11012753957017675
79,0.0003642657126950893
80,0.13547219507793193
81,0.012376478970747059
82,-0.03836149453130652
83,-0.03836149453130652
84,-0.027656395290467754
85,-0.11590837939372568
86,-0.1032100552969518
87,-0.1032100552969518
88,-0.08559806594464998
89,-0.04898378125716762
90,-0.05378490311486394
91,-0.05333009008696513
92,-0.1158279989110859
93,-0.05398981336766911
94,-0.058730721146754455
95,-0.09159996362494989
96,-0.021418564421569163
97,-0.08919989280232923
98,-0.04844302112848094
99,-0.11951020625140502
100,0.11278734533384643
101,-0.011182264015098899
102,-0.04391598943681475
103,-0.013172744610370154
104,-0.07037729106260045
105,0.013050616928000427
106,-0.02284569527633238
107,-0.01624887012424031
108,-0.05149612080255371
109,-0.05149612080255371
110,-0.05149612080255371
111,-0.03605933583065892
112,-0.029402156079222676
113,-0.008181980855349253
114,0.1195899867166529
115,-0.05091461457090477
116,-0.06561690535188501
117,-0.01062649062737705
118,0.10749528188151673
119,-0.09573611460310484
120,-0.10654467936199565
121,-0.10063643174881705
122,-0.029599748516735334
123,-0.03205842672281285
124,-0.022316447031536336
125,0.13254734261582826
126,0.13527369861087418
127,-0.028390935559254118
128,-0.028390935559254118
129,-0.01465026297179694
130,-0.06987845549026822
131,-0.10515357175042475
132,-0.10515357175042475
133,-0.11513371077096446
134,0.10823892684705236
135,-0.11012753957017675
136,0.01638960248600982
137,-0.008894273536161559
138,-0.013172744610370154
139,-0.03189036662576447
140,-0.014417312713848657
141,-0.02284569527633238
142,0.28643611798806884
143,-0.03605933583065892
144,0.17009303284111618
145,-0.048179441372811445
146,-0.012183225013382322
147,-0.012183225013382322
148,-0.03605933583065892
149,-0.03605933583065892
150,-0.055436063575199805
151,-0.055436063575199805
152,-0.051141397123755344
153,-0.057738222275847434
154,-0.057738222275847434
155,-0.055436063575199805
156,-0.0318371796740988
157,-0.05807099786605048
158,0.26356010109252564
159,-0.03767641826312173
160,-0.09979989454198353
161,-0.10977802619083434
162,-0.10581329503112871
163,0.1612873667790944
164,0.0038140655584348836
165,0.1605034561641463
166,-0.10581329503112871
167,-0.011140017060395923
168,-0.011335728157205443
169,0.013730097582851897
170,0.010729814423102356
171,-0.06655582731781369
172,-0.06233254800443373
173,-0.011238041466627912
174,-0.00789843303672616
175,-0.04167535861898209
176,0.003925348215486825
177,0.003925348215486825
178,-0.010578318185923934
179,-0.09227693802052549
180,-0.11012753957017675
181,-0.05453557961406976
182,-0.04391598943681475
183,-0.00544173580553519
184,-0.07066707580468419
185,-0.014417312713848657
186,-0.02284569527633238
187,-0.014485383714029939
188,-0.012183225013382322
189,-0.020543536575684772
190,0.0004945612051330179
191,-0.0458126343392199
192,-0.03605933583065892
193,-0.03176466937921446
194,-0.03836149453130652
195,0.1883393622451048
196,-0.057996025752244336
197,-0.11222365965159621
198,-0.0275587085998902
199,-0.033386445294783774
200,-0.019260386420257687
201,0.015694129961927313
202,-0.023103498752729282
203,0.007333818399624865
204,0.13451137499490365
205,0.01638960248600982
206,-0.04442041141888499
207,0.0023956240447123
208,0.02917465426495367
209,-0.07279126071734006
210,-0.09902522591922225
211,0.010602134670341356
212,-0.001496588574385361
213,0.005628191072050256
214,-0.03255627781714555
215,-0.05873477344960682
216,-0.1107548760775117
217,0.10049888201239314
218,-0.11656810267442964
219,-0.03819278669740912
220,0.0038140655584348836
221,-0.03729886313854149
222,-0.001159878039856213
223,-0.08614658481763414
224,-0.015516512540836507
225,-0.03911539644193759
226,-0.04141755514258518
227,-0.0035219375562855933
228,-0.0028622142755816175
229,-0.03868462364834802
230,-0.05486209770858406
231,0.04788309768114883
232,-0.1046899748990089
233,-0.10173759313616719
234,-0.05807099786605048
235,0.008029290923707362
236,-0.013172744610370154
237,0.01999455847485739
