,0
0,0.11724360486963044
1,0.12564026128254413
2,0.12564026128254413
3,0.12564026128254413
4,0.19362364655812975
5,0.19362364655812975
6,0.19362364655812975
7,0.23025826790547171
8,0.23025826790547171
9,0.1287282956068192
10,0.11164464914693732
11,0.11164464914693732
12,0.11164464914693732
13,0.13132056194333053
14,0.23025826790547171
15,0.23025826790547171
16,0.4880801412802896
17,0.19362364655812975
18,0.19362364655812975
19,0.19362364655812975
20,0.19362364655812975
21,0.10547318684697975
22,0.11164464914693732
23,0.11164464914693732
24,0.10547318684697975
25,0.11164464914693732
26,0.13132056194333053
27,0.13132056194333053
28,0.12022660970941636
29,0.4125361281813504
30,0.23875995380287462
31,0.4880801412802896
32,0.19362364655812975
33,0.19362364655812975
34,0.19362364655812975
35,0.19362364655812975
36,0.19362364655812975
37,0.2021253324555326
38,0.2021253324555326
39,0.2021253324555326
40,0.2021253324555326
41,0.23025826790547171
42,0.4880801412802896
43,0.19362364655812975
44,0.19362364655812975
45,0.19362364655812975
46,0.19362364655812975
47,0.19557941764824616
48,0.19557941764824616
49,0.19557941764824616
50,0.19557941764824616
51,0.19494318487396042
52,0.19428143203578122
53,0.19150333909957443
54,0.19150333909957443
55,0.19150333909957443
56,0.19179668515441675
57,0.19179668515441675
58,0.19179668515441675
59,0.19179668515441675
60,0.19179668515441675
61,0.1631011087554458
62,0.16992540087687444
63,0.19815278986483606
64,0.19744448260873912
65,-0.09073677017132596
66,-0.04197838160803196
67,0.020979801354578442
68,0.02671193599845195
69,-0.05668259981475838
70,-0.08048420847178005
71,0.0881057040492095
72,-0.00040852770270722303
73,-0.03532761137658085
74,-0.044393688944326014
75,-0.08509265793554283
76,-0.09129878763851713
77,-0.1203764594175835
78,-0.1054409883780524
79,0.0010482946434341668
80,0.07275997896490108
81,0.020444927563505955
82,-0.01923741102754949
83,-0.01923741102754949
84,-0.06248454146729913
85,-0.11411303181596262
86,-0.11411303181596262
87,-0.11411303181596262
88,-0.0643479852570006
89,-0.0643479852570006
90,-0.047882189032796556
91,-0.0643479852570006
92,-0.09131335436255358
93,-0.07274464166991423
94,-0.05523391698712634
95,-0.09528449532604934
96,-0.10226183303893262
97,-0.04581009096369706
98,-0.022238768619064417
99,-0.09557513752265902
100,-0.0009477637134585662
101,0.0958639825421343
102,-0.029058420503416577
103,0.015978982657080032
104,-0.05211569087348245
105,-0.010239773576855894
106,-0.0177805886814081
107,-0.0177805886814081
108,-0.02450635937416288
109,-0.02450635937416288
110,-0.02450635937416288
111,-0.023540232034688018
112,-0.01798251987292643
113,0.004228069389807609
114,0.040933235449430914
115,-0.02942890158312699
116,-0.0643479852570006
117,-0.02942890158312699
118,0.027522746910782808
119,-0.12250968822887624
120,-0.12250968822887624
121,-0.12250968822887624
122,-0.1324741194120032
123,-0.1143594930333522
124,0.0028596580725657257
125,0.06488917769399985
126,0.05265766273683948
127,-0.046494481718388776
128,-0.046494481718388776
129,-0.03809398783006398
130,-0.054206747376610666
131,-0.08979227573433742
132,-0.07403141082994497
133,-0.08979227573433742
134,0.04606064120408645
135,-0.1054409883780524
136,0.0010482946434341668
137,0.015978982657080032
138,0.015978982657080032
139,-0.0352532230819789
140,-0.03367548816733224
141,-0.0177805886814081
142,0.057636858520837345
143,-0.03429420832983483
144,0.3203928139974668
145,-0.029941648043777542
146,-0.0177805886814081
147,-0.0177805886814081
148,-0.01923741102754949
149,-0.01923741102754949
150,-0.060968155771048096
151,-0.056665334763909586
152,-0.056665334763909586
153,-0.056665334763909586
154,-0.056665334763909586
155,-0.061083281087422225
156,-0.03319985434655245
157,-0.0643479852570006
158,0.11343106818307166
159,-0.029053652542883206
160,-0.09528449532604934
161,-0.12250968822887624
162,-0.09818893214725101
163,-0.014604412379724435
164,-0.013504801914415413
165,0.0985285732348185
166,-0.09818893214725101
167,-0.005740437076093716
168,-0.026425029048180993
169,0.01257412629260477
170,0.10421003944493139
171,-0.045296117842482185
172,-0.054206747376610666
173,-0.014651066610222198
174,-0.014651066610222198
175,-0.04393575373096894
176,-0.010525647812932267
177,-0.010525647812932267
178,-0.006254410197308586
179,-0.06887579976184448
180,-0.1054409883780524
181,-0.03532761137658085
182,-0.029058420503416577
183,-0.01691107133561881
184,-0.041173155499095816
185,-0.03326404949264607
186,-0.0177805886814081
187,-0.0177805886814081
188,-0.0177805886814081
189,-0.022083409688546628
190,-0.01898359726575208
191,-0.04329560783103013
192,-0.03429420832983483
193,-0.01923741102754949
194,-0.01923741102754949
195,0.30921217419336733
196,-0.06248454146729913
197,-0.06840447388441606
198,-0.03319985434655245
199,-0.03319985434655245
200,0.004228069389807609
201,0.005684891735948999
202,-0.023599795384797704
203,0.005684891735948999
204,0.05799994313734403
205,0.0010482946434341668
206,-0.042267445443353084
207,-0.0027117646769646213
208,0.07682847962725743
209,-0.06480729909948817
210,-0.07096373924442413
211,0.01684815873421842
212,0.021484755826733242
213,0.018356988080926364
214,-0.004732896461257989
215,-0.021198692685462078
216,-0.11462845507388283
217,0.2504437316836981
218,-0.12250968822887624
219,-0.1324741194120032
220,-0.013504801914415413
221,-0.03502512419684043
222,-0.008868204821900592
223,-0.08347858587773238
224,-0.014651066610222198
225,-0.05317334432986467
226,-0.03811654702757933
227,-0.008868204821900592
228,-0.00047154840898697517
229,-0.023561432951171347
230,-0.04002722917537544
231,0.11208084071583264
232,-0.010163855888307744
233,-0.1054409883780524
234,-0.0643479852570006
235,0.0010482946434341668
236,0.015978982657080032
237,0.0729579797139052
238,-0.0352532230819789
239,-0.03326404949264607
240,-0.0177805886814081
241,-0.0177805886814081
242,-0.03283738598369344
243,-0.022083409688546628
244,-0.028484825697636162
245,-0.019108283876544778
246,-0.02450635937416288
247,0.05236791017422397
248,-0.02304953702802149
249,-0.0177805886814081
250,0.05181765181744775
251,0.004228069389807609
252,-0.047882189032796556
253,-0.0643479852570006
254,-0.11411303181596262
255,-0.09940881360923619
256,-0.09940881360923619
257,-0.11411303181596262
258,-0.03387078903043945
259,-0.06486340851492085
260,-0.07988051698752346
261,-0.09528449532604934
262,-0.10222509504850193
263,0.007937529200089935
264,0.01684815873421842
265,-0.050047263271931285
266,-0.07646072679666938
267,-0.06480729909948817
268,0.14390826440963272
269,-0.00416858702310601
270,-0.033453274143852706
271,-0.042267445443353084
272,0.07777381109063551
273,-0.008868204821900592
274,-0.047817146050495724
275,-0.026900670078002745
276,-0.0027117646769646213
277,-0.11035771321408465
278,0.044556298077975155
279,-0.054011446513503494
280,-0.04393575373096894
281,-0.04842388558828906
282,-0.006207755966810859
283,-0.07764030071954582
284,0.1189232877747835
285,-0.08979227573433742
286,-0.010163855888307744
287,-0.0643479852570006
288,-0.007800568046778889
289,0.015289316495405466
290,0.015289316495405466
291,0.020444927563505955
292,-0.0352532230819789
293,-0.023599795384797704
294,-0.03326404949264607
295,0.0014136541203253062
296,-0.03326404949264607
297,-0.0177805886814081
298,-0.04449081368087465
299,-0.016280950774731393
300,-0.023078583711471784
301,0.09730223475966056
302,-0.061934283110522924
303,-0.061934283110522924
304,-0.061934283110522924
305,-0.0673695717801376
306,-0.07172213206619488
307,-0.056665334763909586
308,-0.07214879557514749
309,-0.06840447388441606
310,-0.11411303181596262
311,-0.11411303181596262
312,-0.0643479852570006
313,-0.08291669794963996
314,-0.11411303181596262
315,-0.06887579976184448
316,-0.08979227573433742
317,-0.10596283662043861
318,-0.014651066610222198
